Test ID,Category,Subsystem / Feature,Test Scenario Objective,Priority,Preconditions,Execution Steps,Expected Result,Actual Result,Status
TC-GEN-01,Power Management,AXP2101 PMIC,Cold Boot and Splash Screen Sequence,P1,Device powered off with battery charged > 20%.,"1. Press power button.
2. Observe LCD backlight, splash logo, status bar, and initial transition to Login screen.","Device boots within 3 seconds, displays splash screen, initializes all I2C/SPI buses without panic, and navigates to Login screen.",Pass - boots cleanly into Login UI,PASSED
TC-GEN-02,Power Management,Battery Monitor,Real-Time Battery % and Voltage Reading,P2,Device running on battery.,"1. Check top-right status bar battery indicator.
2. Verify battery percentage and icon match actual cell voltage via AXP2101.
3. Connect USB-C charger and observe icon.","Battery percentage displays accurate level (0-100%). When USB charger is plugged in, charging status is detected and voltage increases.",Pass - battery % matches PMIC telemetry,PASSED
TC-GEN-03,Power Management,Power Off,Software Shutdown via Settings Menu,P2,"User logged in, on Settings screen.","1. Navigate to Settings.
2. Tap 'Power Off Device' button.
3. Confirm shutdown modal.","Device logs shutdown event, flushes NVS, commands AXP2101 PMIC to cut power rails, and device turns off completely.",Pass - PMIC executes hardware shutdown,PASSED
TC-GEN-04,Display & Touch,Touch Screen,Capacitive Touch Accuracy & Responsiveness,P1,Device on Home or Tasks screen.,"1. Tap interactive elements across all 4 quadrants of display.
2. Test drag/scroll on task and inventory lists.
3. Tap on-screen keypad buttons.",FT6336 controller reports touch coordinates accurately with zero lag or phantom touches. Lists scroll smoothly without stutter.,Pass - 60fps smooth touch response,PASSED
TC-GEN-05,Display & Touch,Screen Rotation,"Display Orientation Changes (0°, 90°, 180°, 270°)",P2,User in Settings screen.,"1. Navigate to Settings -> Screen Rotation.
2. Select Landscape (0°), Portrait (90°), Inverted Landscape (180°), Inverted Portrait (270°).
3. Check layout adaptation.",Display reorients immediately. Touch coordinates dynamically map to new orientation. UI widgets resize to fit aspect ratio.,Pass - dynamic orientation working,PASSED
TC-GEN-06,Display & Touch,Status Bar,Global Persistent Top Status Bar Elements,P2,Device booted and active.,"1. Switch between Home, Tasks, Scan, Inventory, Setup screens.
2. Observe top status bar across all screens.","Top status bar remains persistent with screen title, Wi-Fi IP/status, BLE state, and battery indicator across all navigation screens.",Pass - top status bar persistent,PASSED
TC-GEN-07,Authentication,Manual Login,User Login via On-Screen Touch Keyboard,P1,Device on Login screen. Valid user credentials exist in NVS/server.,"1. Tap Username field; enter valid User ID (e.g. '1').
2. Tap Password field; enter valid PIN/Pass.
3. Tap 'Login' button.",Login succeeds. Device switches to Home screen. Status bar displays active operator name. Server receives MQTT status update with user ID.,Pass - authenticates operator 1,PASSED
TC-GEN-08,Authentication,Badge Scan Login,Instant User Login via Barcode / QR Badge Scan,P1,Device on Login screen. User badge barcode prepared.,"1. Aim scanner at operator badge barcode (e.g. SKU/ID '1' or 'OP-1001').
2. Press hardware scan trigger button.","GM65 reads barcode, emits success chime, automatically logs in operator without typing, and transitions directly to Home screen.",Pass - badge scan instant login verified,PASSED
TC-GEN-09,Authentication,Role Permissions,Supervisor / Admin Mode vs Operator Mode,P2,Admin user (e.g. 'admin') and Operator user configured.,"1. Login as standard Operator -> Verify assigned tasks view.
2. Logout and login as Supervisor/Admin -> Verify task access.",Operator only views tasks specifically assigned to their ID. Supervisor/Admin has visibility into all system tasks and advanced settings.,Pass - role filtering confirmed,PASSED
TC-GEN-10,Authentication,User Logout,Session Termination and Screen Reset,P2,User logged in.,"1. From Home screen or Setup screen, tap 'Logout'.
2. Confirm logout.","Session clears, active task is aborted, user state resets to 'No Login', server is notified via MQTT, and UI returns to Login screen.",Pass - logout cleans state,PASSED
